OBS,Path,BaseTable,DataTablePath,f.Name,prompttext,ft.Name,DataType,MMRIA Path,MMRIA Group Name,Comments,
441,MaternalBirthCertificate7.BC_LBDead,MaternalBirthCertificate,MaternalBirthCertificate7,BC_LBDead,Number dead,Number,Number,birth_fetal_death_certificate_parent/pregnancy_history/now_dead,,,
442,MaternalBirthCertificate7.BC_LBInterval,MaternalBirthCertificate,MaternalBirthCertificate7,BC_LBInterval,Live birth interval,Number,Number,birth_fetal_death_certificate_parent/pregnancy_history/live_birth_interval,,,
443,MaternalBirthCertificate7.BC_LBLive,MaternalBirthCertificate,MaternalBirthCertificate7,BC_LBLive,Number living,Number,Number,birth_fetal_death_certificate_parent/pregnancy_history/now_living,,,
444,MaternalBirthCertificate7.BC_MatRiskNS,MaternalBirthCertificate,MaternalBirthCertificate7,BC_MatRiskNS,Not specified,Checkbox,Boolean,birth_fetal_death_certificate_parent/risk_factors/risk_factors_in_this_pregnancy,,,
445,MaternalBirthCertificate7.BC_MD1PNV,MaternalBirthCertificate,MaternalBirthCertificate7,BC_MD1PNV,Month,Number,Number,birth_fetal_death_certificate_parent/prenatal_care/date_of_1st_prenatal_visit/month,birth_fetal_death_certificate_parent/prenatal_care/date_of_1st_prenatal_visit,need to add 3 separate number fields for Date of First Prenatal Care Visit,
446,MaternalBirthCertificate7.BC_MDLFD,MaternalBirthCertificate,MaternalBirthCertificate7,BC_MDLFD,Month,Number,Number,birth_fetal_death_certificate_parent/pregnancy_history/date_of_last_other_outcome/month,,change birth_fetal_death_certificate_parent/pregnancy_history/date_of_last_other_outcome to 3 separate number fields,
447,MaternalBirthCertificate7.BC_MDLLB,MaternalBirthCertificate,MaternalBirthCertificate7,BC_MDLLB,Month,Number,Number,birth_fetal_death_certificate_parent/pregnancy_history/date_of_last_live_birth/month,birth_fetal_death_certificate_parent/pregnancy_history/date_of_last_live_birth,need to add 3 separate number fields for Date of Last Live Birth,
448,MaternalBirthCertificate7.BC_MDLNM,MaternalBirthCertificate,MaternalBirthCertificate7,BC_MDLNM,Month,Number,Number,birth_fetal_death_certificate_parent/prenatal_care/date_of_last_normal_menses/month,,,
449,MaternalBirthCertificate7.BC_MDLPNV,MaternalBirthCertificate,MaternalBirthCertificate7,BC_MDLPNV,Month,Number,Number,birth_fetal_death_certificate_parent/prenatal_care/date_of_last_prenatal_visit/month,birth_fetal_death_certificate_parent/prenatal_care/date_of_last_prenatal_visit,need to add 3 separate number fields for Date of Last Prenatal Visit,
450,MaternalBirthCertificate7.BC_NCSect,MaternalBirthCertificate,MaternalBirthCertificate7,BC_NCSect,Number of C-Sections,Number,Number,birth_fetal_death_certificate_parent/risk_factors/number_of_c_sections,,"need to add field- was hidden in MMRDS.  Enabled if ""Mother had a Previous Cesarean Delivery"" value is selected under Maternal Risk Factors.  Prompt: ""Number of Prior C-sections""",
451,MaternalBirthCertificate7.BC_NoRisk,MaternalBirthCertificate,MaternalBirthCertificate7,BC_NoRisk,None of these,Checkbox,Boolean,birth_fetal_death_certificate_parent/risk_factors/risk_factors_in_this_pregnancy,,,
452,MaternalBirthCertificate7.BC_NoSMK,MaternalBirthCertificate,MaternalBirthCertificate7,BC_NoSMK,None of the above,Checkbox,Boolean,birth_fetal_death_certificate_parent/cigarette_smoking/none_or_not_specified,,,
453,MaternalBirthCertificate7.BC_NPNV,MaternalBirthCertificate,MaternalBirthCertificate7,BC_NPNV,No. of visits,Number,Number,birth_fetal_death_certificate_parent/prenatal_care/number_of_visits,,,
454,MaternalBirthCertificate7.BC_OBGest,MaternalBirthCertificate,MaternalBirthCertificate7,BC_OBGest,Obstetric estimate of gestation (weeks)*,Number,Number,birth_fetal_death_certificate_parent/prenatal_care/obsteric_estimate_of_gestation,,,
455,MaternalBirthCertificate7.BC_OBInterval,MaternalBirthCertificate,MaternalBirthCertificate7,BC_OBInterval,Pregnancy interval,Number,Number,birth_fetal_death_certificate_parent/pregnancy_history/pregnancy_interval,,,
456,MaternalBirthCertificate7.BC_OthOC,MaternalBirthCertificate,MaternalBirthCertificate7,BC_OthOC,Number other outcomes*,Number,Number,birth_fetal_death_certificate_parent/pregnancy_history/other_outcomes,,,
457,MaternalBirthCertificate7.BC_OthPay,MaternalBirthCertificate,MaternalBirthCertificate7,BC_OthPay,Specify other payor:,Text,Text,birth_fetal_death_certificate_parent/prenatal_care/specify_other_payor,,,
458,MaternalBirthCertificate7.BC_OthPlur,MaternalBirthCertificate,MaternalBirthCertificate7,BC_OthPlur,"Specify, if > 3",Text,Text,birth_fetal_death_certificate_parent/prenatal_care/specify_if_greater_than_3,,,
459,MaternalBirthCertificate7.BC_OthPPoorOC,MaternalBirthCertificate,MaternalBirthCertificate7,BC_OthPPoorOC,Other previous poor outcome,Checkbox,Boolean,birth_fetal_death_certificate_parent/risk_factors/risk_factors_in_this_pregnancy,,,
460,MaternalBirthCertificate7.BC_PCSect,MaternalBirthCertificate,MaternalBirthCertificate7,BC_PCSect,Previous Cesarean delivery,Checkbox,Boolean,birth_fetal_death_certificate_parent/risk_factors/risk_factors_in_this_pregnancy,,,
461,MaternalBirthCertificate7.BC_Plural,MaternalBirthCertificate,MaternalBirthCertificate7,BC_Plural,Number live born*,Number,Number,birth_fetal_death_certificate_parent/pregnancy_history/number_of_previous_live_births,,,
462,MaternalBirthCertificate7.BC_Plurality,MaternalBirthCertificate,MaternalBirthCertificate7,BC_Plurality,Plurality*,Comment Legal,Unknown,birth_fetal_death_certificate_parent/prenatal_care/plurality,,,
463,MaternalBirthCertificate7.BC_PPregDiab,MaternalBirthCertificate,MaternalBirthCertificate7,BC_PPregDiab,Prepregnancy,Checkbox,Boolean,birth_fetal_death_certificate_parent/risk_factors/risk_factors_in_this_pregnancy,,,
464,MaternalBirthCertificate7.BC_PPregHBP,MaternalBirthCertificate,MaternalBirthCertificate7,BC_PPregHBP,Prepregnancy,Checkbox,Boolean,birth_fetal_death_certificate_parent/risk_factors/risk_factors_in_this_pregnancy,,,
465,MaternalBirthCertificate7.BC_PPreterm,MaternalBirthCertificate,MaternalBirthCertificate7,BC_PPreterm,Previous preterm,Checkbox,Boolean,birth_fetal_death_certificate_parent/risk_factors/risk_factors_in_this_pregnancy,,,
466,MaternalBirthCertificate7.BC_SMK1Tri,MaternalBirthCertificate,MaternalBirthCertificate7,BC_SMK1Tri,In 1st trimester,Number,Number,birth_fetal_death_certificate_parent/cigarette_smoking/trimester_1st,,,
467,MaternalBirthCertificate7.BC_SMK1TriCig,MaternalBirthCertificate,MaternalBirthCertificate7,BC_SMK1TriCig,Cigarettes,Checkbox,Boolean,birth_fetal_death_certificate_parent/cigarette_smoking/trimester_1st_type,,,
468,MaternalBirthCertificate7.BC_SMK1TriPks,MaternalBirthCertificate,MaternalBirthCertificate7,BC_SMK1TriPks,Packs,Checkbox,Boolean,birth_fetal_death_certificate_parent/cigarette_smoking/trimester_1st_type,,,
469,MaternalBirthCertificate7.BC_SMK2Tri,MaternalBirthCertificate,MaternalBirthCertificate7,BC_SMK2Tri,In 2nd trimester,Number,Number,birth_fetal_death_certificate_parent/cigarette_smoking/trimester_2nd,,,
470,MaternalBirthCertificate7.BC_SMK2TriCig,MaternalBirthCertificate,MaternalBirthCertificate7,BC_SMK2TriCig,Cigarettes,Checkbox,Boolean,birth_fetal_death_certificate_parent/cigarette_smoking/trimester_2nd_type,,,
471,MaternalBirthCertificate7.BC_SMK2TriPks,MaternalBirthCertificate,MaternalBirthCertificate7,BC_SMK2TriPks,Packs,Checkbox,Boolean,birth_fetal_death_certificate_parent/cigarette_smoking/trimester_2nd_type,,,
472,MaternalBirthCertificate7.BC_SMK3Tri,MaternalBirthCertificate,MaternalBirthCertificate7,BC_SMK3Tri,In 3rd trimester,Number,Number,birth_fetal_death_certificate_parent/cigarette_smoking/trimester_3rd,,,
473,MaternalBirthCertificate7.BC_SMK3TriCig,MaternalBirthCertificate,MaternalBirthCertificate7,BC_SMK3TriCig,Cigarettes,Checkbox,Boolean,birth_fetal_death_certificate_parent/cigarette_smoking/trimester_3rd_type,,,
474,MaternalBirthCertificate7.BC_SMK3TriPks,MaternalBirthCertificate,MaternalBirthCertificate7,BC_SMK3TriPks,Packs,Checkbox,Boolean,birth_fetal_death_certificate_parent/cigarette_smoking/trimester_3rd_type,,,
475,MaternalBirthCertificate7.BC_SMKPrior,MaternalBirthCertificate,MaternalBirthCertificate7,BC_SMKPrior,In prior 3 months,Number,Number,birth_fetal_death_certificate_parent/cigarette_smoking/prior_3_months,,,
476,MaternalBirthCertificate7.BC_SMKPriorCig,MaternalBirthCertificate,MaternalBirthCertificate7,BC_SMKPriorCig,Cigarettes,Checkbox,Boolean,birth_fetal_death_certificate_parent/cigarette_smoking/prior_3_months_type,,looks ok,
477,MaternalBirthCertificate7.BC_SMKPriorPks,MaternalBirthCertificate,MaternalBirthCertificate7,BC_SMKPriorPks,Packs,Checkbox,Boolean,birth_fetal_death_certificate_parent/cigarette_smoking/prior_3_months_type,,,
478,MaternalBirthCertificate7.BC_SmokeNS,MaternalBirthCertificate,MaternalBirthCertificate7,BC_SmokeNS,Not specified,Checkbox,Boolean,birth_fetal_death_certificate_parent/cigarette_smoking/none_or_not_specified,,,
479,MaternalBirthCertificate7.BC_Trim1PNC,MaternalBirthCertificate,MaternalBirthCertificate7,BC_Trim1PNC,Trimester of 1st prenatal care visit*,Legal Values,Unknown,birth_fetal_death_certificate_parent/prenatal_care/trimester_of_1st_prenatal_care_visit,,,
480,MaternalBirthCertificate7.BC_WIC,MaternalBirthCertificate,MaternalBirthCertificate7,BC_WIC,Use WIC*,Legal Values,Unknown,birth_fetal_death_certificate_parent/prenatal_care/was_wic_used,,,
481,MaternalBirthCertificate7.BC_WtGain,MaternalBirthCertificate,MaternalBirthCertificate7,BC_WtGain,Weight gain (lbs)*,Number,Number,birth_fetal_death_certificate_parent/maternal_biometrics/weight_gain,,,
482,MaternalBirthCertificate7.BC_WtPPreg,MaternalBirthCertificate,MaternalBirthCertificate7,BC_WtPPreg,Pre-pregnancy weight (lbs),Number,Number,birth_fetal_death_certificate_parent/maternal_biometrics/pre_pregnancy_weight,,,
483,MaternalBirthCertificate7.BC_YD1PNV,MaternalBirthCertificate,MaternalBirthCertificate7,BC_YD1PNV,Year,Number,Number,birth_fetal_death_certificate_parent/prenatal_care/date_of_1st_prenatal_visit/year,birth_fetal_death_certificate_parent/prenatal_care/date_of_1st_prenatal_visit,change to 3 separate number fields,
484,MaternalBirthCertificate7.BC_YDLFD,MaternalBirthCertificate,MaternalBirthCertificate7,BC_YDLFD,Year,Number,Number,birth_fetal_death_certificate_parent/pregnancy_history/date_of_last_other_outcome/year,,change birth_fetal_death_certificate_parent/pregnancy_history/date_of_last_other_outcome to 3 separate number fields,
485,MaternalBirthCertificate7.BC_YDLLB,MaternalBirthCertificate,MaternalBirthCertificate7,BC_YDLLB,Year,Number,Number,birth_fetal_death_certificate_parent/pregnancy_history/date_of_last_live_birth/year,,change birth_fetal_death_certificate_parent/pregnancy_history/date_of_last_live_birth to 3 separate number fields,
486,MaternalBirthCertificate7.BC_YDLNM,MaternalBirthCertificate,MaternalBirthCertificate7,BC_YDLNM,Year,Number,Number,birth_fetal_death_certificate_parent/prenatal_care/date_of_last_normal_menses/year,,,
487,MaternalBirthCertificate7.BC_YDLPNV,MaternalBirthCertificate,MaternalBirthCertificate7,BC_YDLPNV,Year,Number,Number,birth_fetal_death_certificate_parent/prenatal_care/date_of_last_prenatal_visit/year,,,
488,MaternalBirthCertificate8.BC_AntibiotLab,MaternalBirthCertificate,MaternalBirthCertificate8,BC_AntibiotLab,Antibiotics received by the mother during labor,Checkbox,Boolean,birth_fetal_death_certificate_parent/characteristics_of_labor_and_delivery,,,
489,MaternalBirthCertificate8.BC_AugLab,MaternalBirthCertificate,MaternalBirthCertificate8,BC_AugLab,Augmentation of labor,Checkbox,Boolean,birth_fetal_death_certificate_parent/characteristics_of_labor_and_delivery,,,
490,MaternalBirthCertificate8.BC_CervCercl,MaternalBirthCertificate,MaternalBirthCertificate8,BC_CervCercl,Cervical cerclage,Checkbox,Boolean,birth_fetal_death_certificate_parent/obstetric_procedures,,,
491,MaternalBirthCertificate8.BC_Chlam1,MaternalBirthCertificate,MaternalBirthCertificate8,BC_Chlam1,Chlamydia,Checkbox,Boolean,birth_fetal_death_certificate_parent/infections_present_or_treated_during_pregnancy,,,
492,MaternalBirthCertificate8.BC_ChorioInf,MaternalBirthCertificate,MaternalBirthCertificate8,BC_ChorioInf,"Clinical chorioamnionitis diagnosed
during labor or maternal tempurature 
>= 38 degrees C (100.4 degrees F)",Checkbox,Boolean,birth_fetal_death_certificate_parent/characteristics_of_labor_and_delivery,,,
493,MaternalBirthCertificate8.BC_CMV1,MaternalBirthCertificate,MaternalBirthCertificate8,BC_CMV1,Cytomegalovirus,Checkbox,Boolean,birth_fetal_death_certificate_parent/infections_present_or_treated_during_pregnancy,,,
494,MaternalBirthCertificate8.BC_Days2Death,MaternalBirthCertificate,MaternalBirthCertificate8,BC_Days2Death,Days,Number,Number,birth_fetal_death_certificate_parent/length_between_child_birth_and_death_of_mother,,,
495,MaternalBirthCertificate8.BC_FetIntolLab,MaternalBirthCertificate,MaternalBirthCertificate8,BC_FetIntolLab,"Fetal intolerance of labor such that 1 or more of 
the following actions was taken: in-utero resuscitative 
measures, further fetal assessment, or operative delivery",Checkbox,Boolean,birth_fetal_death_certificate_parent/characteristics_of_labor_and_delivery,,,
496,MaternalBirthCertificate8.BC_Gon,MaternalBirthCertificate,MaternalBirthCertificate8,BC_Gon,Gonorrhea,Checkbox,Boolean,birth_fetal_death_certificate_parent/infections_present_or_treated_during_pregnancy,,,
497,MaternalBirthCertificate8.BC_GrpBStrep,MaternalBirthCertificate,MaternalBirthCertificate8,BC_GrpBStrep,Group B Streptococcus,Checkbox,Boolean,birth_fetal_death_certificate_parent/infections_present_or_treated_during_pregnancy,,,
498,MaternalBirthCertificate8.BC_HepB,MaternalBirthCertificate,MaternalBirthCertificate8,BC_HepB,Hepatitis B,Checkbox,Boolean,birth_fetal_death_certificate_parent/infections_present_or_treated_during_pregnancy,,,
499,MaternalBirthCertificate8.BC_HepC,MaternalBirthCertificate,MaternalBirthCertificate8,BC_HepC,Hepatitis C,Checkbox,Boolean,birth_fetal_death_certificate_parent/infections_present_or_treated_during_pregnancy,,,
500,MaternalBirthCertificate8.BC_InductLab,MaternalBirthCertificate,MaternalBirthCertificate8,BC_InductLab,Induction of labor,Checkbox,Boolean,birth_fetal_death_certificate_parent/characteristics_of_labor_and_delivery,,,
501,MaternalBirthCertificate8.BC_InfectNS,MaternalBirthCertificate,MaternalBirthCertificate8,BC_InfectNS,Not specified,Checkbox,Boolean,birth_fetal_death_certificate_parent/infections_present_or_treated_during_pregnancy,,,
502,MaternalBirthCertificate8.BC_Laceration,MaternalBirthCertificate,MaternalBirthCertificate8,BC_Laceration,Third or fourth degree perineal laceration,Checkbox,Boolean,birth_fetal_death_certificate_parent/maternal_morbidity,,,
503,MaternalBirthCertificate8.BC_LDCharNS,MaternalBirthCertificate,MaternalBirthCertificate8,BC_LDCharNS,Not specified,Checkbox,Boolean,birth_fetal_death_certificate_parent/characteristics_of_labor_and_delivery,,,
504,MaternalBirthCertificate8.BC_Listeria,MaternalBirthCertificate,MaternalBirthCertificate8,BC_Listeria,Listeria,Checkbox,Boolean,birth_fetal_death_certificate_parent/infections_present_or_treated_during_pregnancy,,,
505,MaternalBirthCertificate8.BC_M2ICU,MaternalBirthCertificate,MaternalBirthCertificate8,BC_M2ICU,Admission to intensive care unit,Checkbox,Boolean,birth_fetal_death_certificate_parent/maternal_morbidity,,,
506,MaternalBirthCertificate8.BC_M2OR,MaternalBirthCertificate,MaternalBirthCertificate8,BC_M2OR,Unplanned operating room procedure following delivery,Checkbox,Boolean,birth_fetal_death_certificate_parent/maternal_morbidity,,,
507,MaternalBirthCertificate8.BC_MatMorbNS,MaternalBirthCertificate,MaternalBirthCertificate8,BC_MatMorbNS,Not specified,Checkbox,Boolean,birth_fetal_death_certificate_parent/maternal_morbidity,,,
508,MaternalBirthCertificate8.BC_MBloodTrans,MaternalBirthCertificate,MaternalBirthCertificate8,BC_MBloodTrans,Maternal transfusion,Checkbox,Boolean,birth_fetal_death_certificate_parent/maternal_morbidity,,,
509,MaternalBirthCertificate8.BC_Meconium,MaternalBirthCertificate,MaternalBirthCertificate8,BC_Meconium,Moderate to heavy meconium staining of the amniotic fluid,Checkbox,Boolean,birth_fetal_death_certificate_parent/characteristics_of_labor_and_delivery,,,
510,MaternalBirthCertificate8.BC_NoInfect,MaternalBirthCertificate,MaternalBirthCertificate8,BC_NoInfect,None of these,Checkbox,Boolean,birth_fetal_death_certificate_parent/infections_present_or_treated_during_pregnancy,,,
511,MaternalBirthCertificate8.BC_NoLDCharact,MaternalBirthCertificate,MaternalBirthCertificate8,BC_NoLDCharact,None of these,Checkbox,Boolean,birth_fetal_death_certificate_parent/characteristics_of_labor_and_delivery,,,
512,MaternalBirthCertificate8.BC_NoMatMorb,MaternalBirthCertificate,MaternalBirthCertificate8,BC_NoMatMorb,None of these,Checkbox,Boolean,birth_fetal_death_certificate_parent/maternal_morbidity,,,
513,MaternalBirthCertificate8.BC_NonVertx,MaternalBirthCertificate,MaternalBirthCertificate8,BC_NonVertx,Non-vertex presentation,Checkbox,Boolean,birth_fetal_death_certificate_parent/characteristics_of_labor_and_delivery,,,
514,MaternalBirthCertificate8.BC_NoOBProc,MaternalBirthCertificate,MaternalBirthCertificate8,BC_NoOBProc,None of these,Checkbox,Boolean,birth_fetal_death_certificate_parent/obstetric_procedures,,,
515,MaternalBirthCertificate8.BC_NoOnsetLab,MaternalBirthCertificate,MaternalBirthCertificate8,BC_NoOnsetLab,None of these,Checkbox,Boolean,birth_fetal_death_certificate_parent/onset_of_labor,,,
516,MaternalBirthCertificate8.BC_Notes,MaternalBirthCertificate,MaternalBirthCertificate8,BC_Notes,Reviewer's notes about the MATERNAL portion of the Birth or Fetal Death Certificate,Multiline,Text,birth_fetal_death_certificate_parent/reviewer_note,,,
517,MaternalBirthCertificate8.BC_OBProcNS,MaternalBirthCertificate,MaternalBirthCertificate8,BC_OBProcNS,Not specified,Checkbox,Boolean,birth_fetal_death_certificate_parent/obstetric_procedures,,,
518,MaternalBirthCertificate8.BC_OnseLabNS,MaternalBirthCertificate,MaternalBirthCertificate8,BC_OnseLabNS,Not specified,Checkbox,Boolean,birth_fetal_death_certificate_parent/onset_of_labor,,,
519,MaternalBirthCertificate8.BC_Parvo,MaternalBirthCertificate,MaternalBirthCertificate8,BC_Parvo,Parvovirus,Checkbox,Boolean,birth_fetal_death_certificate_parent/infections_present_or_treated_during_pregnancy,,,
520,MaternalBirthCertificate8.BC_PrecipLab,MaternalBirthCertificate,MaternalBirthCertificate8,BC_PrecipLab,Precipitous labor (< 3 hours),Checkbox,Boolean,birth_fetal_death_certificate_parent/onset_of_labor,,,
521,MaternalBirthCertificate8.BC_ProlongLab,MaternalBirthCertificate,MaternalBirthCertificate8,BC_ProlongLab,Prolonged labor (> 20 hours),Checkbox,Boolean,birth_fetal_death_certificate_parent/onset_of_labor,,,
522,MaternalBirthCertificate8.BC_PROM,MaternalBirthCertificate,MaternalBirthCertificate8,BC_PROM,Premature rupture of the membranes (prolonged),Checkbox,Boolean,birth_fetal_death_certificate_parent/onset_of_labor,,,
523,MaternalBirthCertificate8.BC_RuptUt,MaternalBirthCertificate,MaternalBirthCertificate8,BC_RuptUt,Ruptured uterus,Checkbox,Boolean,birth_fetal_death_certificate_parent/maternal_morbidity,,,
524,MaternalBirthCertificate8.BC_SpinAnesth,MaternalBirthCertificate,MaternalBirthCertificate8,BC_SpinAnesth,Epidural or spinal anesthesia during labor,Checkbox,Boolean,birth_fetal_death_certificate_parent/characteristics_of_labor_and_delivery,,,
525,MaternalBirthCertificate8.BC_Steroids,MaternalBirthCertificate,MaternalBirthCertificate8,BC_Steroids,"Steroids for fetal lung maturation
received by mother prior to delivery",Checkbox,Boolean,birth_fetal_death_certificate_parent/characteristics_of_labor_and_delivery,,,
526,MaternalBirthCertificate8.BC_Syph,MaternalBirthCertificate,MaternalBirthCertificate8,BC_Syph,Syphilis,Checkbox,Boolean,birth_fetal_death_certificate_parent/infections_present_or_treated_during_pregnancy,,,
527,MaternalBirthCertificate8.BC_Toco,MaternalBirthCertificate,MaternalBirthCertificate8,BC_Toco,Tocolysis,Checkbox,Boolean,birth_fetal_death_certificate_parent/obstetric_procedures,,,
528,MaternalBirthCertificate8.BC_Toxopl,MaternalBirthCertificate,MaternalBirthCertificate8,BC_Toxopl,Toxoplasmosis,Checkbox,Boolean,birth_fetal_death_certificate_parent/infections_present_or_treated_during_pregnancy,,,
529,MaternalBirthCertificate8.BC_UHyster,MaternalBirthCertificate,MaternalBirthCertificate8,BC_UHyster,Unplanned hysterectomy,Checkbox,Boolean,birth_fetal_death_certificate_parent/maternal_morbidity,,,
530,MaternalBirthCertificate8.BC_XCephVerF,MaternalBirthCertificate,MaternalBirthCertificate8,BC_XCephVerF,Failed,Checkbox,Boolean,birth_fetal_death_certificate_parent/obstetric_procedures,,,
531,MaternalBirthCertificate8.BC_XCephVerS,MaternalBirthCertificate,MaternalBirthCertificate8,BC_XCephVerS,Successful,Checkbox,Boolean,birth_fetal_death_certificate_parent/obstetric_procedures,,,
532,MaternalMortality1.MM_AgCaseID,MaternalMortality,MaternalMortality1,MM_AgCaseID,Agency-based case identifier,Text,Text,home_record/agency_case_id,,,
533,MaternalMortality1.MM_AR,MaternalMortality,MaternalMortality1,MM_AR,Autopsy report,Comment Legal,Unknown,home_record/case_progress_report/autopsy_report,,,
534,MaternalMortality1.MM_ComRev,MaternalMortality,MaternalMortality1,MM_ComRev,Committe Review Worksheet,Comment Legal,Unknown,home_record/case_progress_report/committe_review_worksheet,,,
535,MaternalMortality1.MM_DC,MaternalMortality,MaternalMortality1,MM_DC,Death certificate,Comment Legal,Unknown,home_record/case_progress_report/death_certificate,,,
536,MaternalMortality1.MM_DDoD,MaternalMortality,MaternalMortality1,MM_DDoD,Day,Number,Number,home_record/date_of_death/day,,,
537,MaternalMortality1.MM_DeleteCase,MaternalMortality,MaternalMortality1,MM_DeleteCase,Delete case,Checkbox,Boolean,,,,
538,MaternalMortality1.MM_DoD,MaternalMortality,MaternalMortality1,MM_DoD,Calculated date,Date,Date,,,,
539,MaternalMortality1.MM_EdAR_cmd,MaternalMortality,MaternalMortality1,MM_EdAR_cmd,Autopsy Report,Relate,Unknown,,,,
540,MaternalMortality1.MM_EdCBC_cmd,MaternalMortality,MaternalMortality1,MM_EdCBC_cmd,Birth Certificate(s) (Infant or fetal death section),Relate,Unknown,,,,
541,MaternalMortality1.MM_EdCR_cmd,MaternalMortality,MaternalMortality1,MM_EdCR_cmd,Committee Review,Relate,Unknown,,,,
542,MaternalMortality1.MM_EdCS_cmd,MaternalMortality,MaternalMortality1,MM_EdCS_cmd,Core Summary,Relate,Unknown,,,,
543,MaternalMortality1.MM_EdDC_cmd,MaternalMortality,MaternalMortality1,MM_EdDC_cmd,Death Certificate,Relate,Unknown,,,,
544,MaternalMortality1.MM_EdHosp_cmd,MaternalMortality,MaternalMortality1,MM_EdHosp_cmd,ER Visits and Hospitalizations,Relate,Unknown,,,,
545,MaternalMortality1.MM_EdIN_cmd,MaternalMortality,MaternalMortality1,MM_EdIN_cmd,Informant Interviews,Relate,Unknown,,,,
546,MaternalMortality1.MM_EdMBC_cmd,MaternalMortality,MaternalMortality1,MM_EdMBC_cmd,Birth Certificate (Parent section),Relate,Unknown,,,,
547,MaternalMortality1.MM_EdMV_cmd,MaternalMortality,MaternalMortality1,MM_EdMV_cmd,Other Medical Office Visits,Relate,Unknown,,,,
548,MaternalMortality1.MM_EdPC_cmd,MaternalMortality,MaternalMortality1,MM_EdPC_cmd,Prenatal Care Records,Relate,Unknown,,,,
549,MaternalMortality1.MM_EdSS_cmd,MaternalMortality,MaternalMortality1,MM_EdSS_cmd,Social and Psychological Profile,Relate,Unknown,,,,
550,MaternalMortality1.MM_ERHosp,MaternalMortality,MaternalMortality1,MM_ERHosp,ER visit(s) and Hospitalization(s),Comment Legal,Unknown,home_record/case_progress_report/er_visits_and_hospitalizations,,,
551,MaternalMortality1.MM_ERHosp,MaternalMortality,MaternalMortality1,MM_ERHosp,ER visit(s) and Hospitalization(s),Comment Legal,Unknown,,,,
552,MaternalMortality1.MM_EstDoD_flag,MaternalMortality,MaternalMortality1,MM_EstDoD_flag,Estimate,Checkbox,Boolean,home_record/date_of_death/is_estimated,,,
553,MaternalMortality1.MM_FName,MaternalMortality,MaternalMortality1,MM_FName,First Name,Text,Text,home_record/first_name,,,
554,MaternalMortality1.MM_IInterview,MaternalMortality,MaternalMortality1,MM_IInterview,Informant Interviews,Comment Legal,Unknown,home_record/case_progress_report/informant_interviews,,,
555,MaternalMortality1.MM_LName,MaternalMortality,MaternalMortality1,MM_LName,Last Name,Text,Text,home_record/last_name,,,
556,MaternalMortality1.MM_MBC,MaternalMortality,MaternalMortality1,MM_MBC," Birth certificate(Parent section)",Comment Legal,Unknown,home_record/case_progress_report/birth_certificate_parent_section,,,
557,MaternalMortality1.MM_MDoD,MaternalMortality,MaternalMortality1,MM_MDoD,Month,Number,Number,home_record/date_of_death/month,,,
558,MaternalMortality1.MM_MName,MaternalMortality,MaternalMortality1,MM_MName,Middle Name,Text,Text,home_record/middle_name,,,
559,MaternalMortality1.MM_NBC,MaternalMortality,MaternalMortality1,MM_NBC,"Birth certificate(s)(Infant or fetal death section)",Comment Legal,Unknown,home_record/case_progress_report/birth_certificate_infant_or_fetal_death_section,,,
560,MaternalMortality1.MM_OthMedVis,MaternalMortality,MaternalMortality1,MM_OthMedVis,Other Medical Visits,Comment Legal,Unknown,home_record/case_progress_report/other_medical_visits,,,
561,MaternalMortality1.MM_PNC,MaternalMortality,MaternalMortality1,MM_PNC,Prenatal care record,Comment Legal,Unknown,home_record/case_progress_report/prenatal_care_record,,,
562,MaternalMortality1.MM_RecordsAR,MaternalMortality,MaternalMortality1,MM_RecordsAR,0,Number,Number,,,these are auto calculated based on number of forms entered,
563,MaternalMortality1.MM_RecordsBC,MaternalMortality,MaternalMortality1,MM_RecordsBC,0,Number,Number,,,,
564,MaternalMortality1.MM_RecordsCR,MaternalMortality,MaternalMortality1,MM_RecordsCR,0,Number,Number,,,,
565,MaternalMortality1.MM_RecordsDC,MaternalMortality,MaternalMortality1,MM_RecordsDC,0,Number,Number,,,,
566,MaternalMortality1.MM_RecordsIN,MaternalMortality,MaternalMortality1,MM_RecordsIN,0,Number,Number,,,,
567,MaternalMortality1.MM_RecordsMR,MaternalMortality,MaternalMortality1,MM_RecordsMR,0,Number,Number,,,,
568,MaternalMortality1.MM_RecordsMV,MaternalMortality,MaternalMortality1,MM_RecordsMV,0,Number,Number,,,,
569,MaternalMortality1.MM_RecordsPC,MaternalMortality,MaternalMortality1,MM_RecordsPC,0,Number,Number,,,,
570,MaternalMortality1.MM_RecordsPO,MaternalMortality,MaternalMortality1,MM_RecordsPO,0,Number,Number,,,,
571,MaternalMortality1.MM_RecordsSS,MaternalMortality,MaternalMortality1,MM_RecordsSS,0,Number,Number,,,,
572,MaternalMortality1.MM_ResState,MaternalMortality,MaternalMortality1,MM_ResState,Place of last known residence,Comment Legal,Unknown,home_record/location_of_last_known_residence,,,
573,MaternalMortality1.MM_SoR,MaternalMortality,MaternalMortality1,MM_SoR,State of Death Record *,Comment Legal,Unknown,home_record/state_of_death_record,,,
574,MaternalMortality1.MM_SS,MaternalMortality,MaternalMortality1,MM_SS,Social and psychological profile,Comment Legal,Unknown,home_record/case_progress_report/social_and_psychological_profile,,,
